source,graph6,n,Delta,mu_star,H_num,H_den,slack_num,slack_den,violates
geng_n_le_9,H?B@tjg,9,4,3,451,105,136,105,0
geng_n_le_9,H?B@tjo,9,4,3,127,30,37,30,0
geng_n_le_9,H?B@toy,9,4,3,121,28,37,28,0
geng_n_le_9,H?B@tpe,9,4,3,587,140,167,140,0
geng_n_le_9,H?B@tpq,9,4,3,361,84,109,84,0
geng_n_le_9,H?B@tpw,9,4,3,92,21,29,21,0
geng_n_le_9,H?B@tqe,9,4,3,347,84,95,84,0
geng_n_le_9,H?B@tqq,9,4,3,1793,420,533,420,0
geng_n_le_9,H?B@tqw,9,4,4,457,105,37,105,0
geng_n_le_9,H?B@trE,9,4,3,1753,420,493,420,0
geng_n_le_9,H?B@tra,9,4,3,1783,420,523,420,0
geng_n_le_9,H?B@v?V,9,4,3,279,70,69,70,0
geng_n_le_9,H?B@v?Z,9,4,3,25,6,7,6,0
geng_n_le_9,H?B@v?[,9,3,3,13,3,4,3,0
geng_n_le_9,H?B@v?],9,4,3,353,84,101,84,0
geng_n_le_9,H?B@v?f,9,4,3,821,210,191,210,0
geng_n_le_9,H?B@v?r,9,4,3,859,210,229,210,0
geng_n_le_9,H?B@v?u,9,4,3,115,28,31,28,0
geng_n_le_9,H?B@v?x,9,4,3,1801,420,541,420,0
geng_n_le_9,H?B@v?y,9,4,3,1801,420,541,420,0
geng_n_le_9,H?B@v?{,9,4,3,452,105,137,105,0
geng_n_le_9,H?B@vAF,9,4,3,817,210,187,210,0
geng_n_le_9,H?B@vAR,9,4,3,424,105,109,105,0
geng_n_le_9,H?B@vAU,9,4,3,1717,420,457,420,0
geng_n_le_9,H?B@vAX,9,4,3,1787,420,527,420,0
geng_n_le_9,H?B@vAY,9,4,3,593,140,173,140,0
geng_n_le_9,H?B@vA[,9,4,3,452,105,137,105,0
geng_n_le_9,H?B@vAb,9,4,3,416,105,101,105,0
geng_n_le_9,H?B@vAe,9,4,3,559,140,139,140,0
geng_n_le_9,H?B@vAp,9,4,3,587,140,167,140,0
geng_n_le_9,H?B@vAq,9,4,3,1739,420,479,420,0
geng_n_le_9,H?B@vAs,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@vAw,9,4,3,911,210,281,210,0
geng_n_le_9,H?B@vBB,9,4,3,821,210,191,210,0
geng_n_le_9,H?B@vBC,9,3,3,62,15,17,15,0
geng_n_le_9,H?B@vBE,9,4,3,1669,420,409,420,0
geng_n_le_9,H?B@vBO,9,3,3,127,30,37,30,0
geng_n_le_9,H?B@vBP,9,4,3,1747,420,487,420,0
geng_n_le_9,H?B@vBQ,9,4,3,1717,420,457,420,0
geng_n_le_9,H?B@vBS,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@vBW,9,4,3,452,105,137,105,0
geng_n_le_9,H?B@vB_,9,3,3,62,15,17,15,0
geng_n_le_9,H?B@vB`,9,4,3,1721,420,461,420,0
geng_n_le_9,H?B@vBa,9,4,3,559,140,139,140,0
geng_n_le_9,H?B@vBc,9,4,3,29,7,8,7,0
geng_n_le_9,H?B@vBo,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@vG],9,4,2,49,12,25,12,0
geng_n_le_9,H?B@vGy,9,4,2,587,140,307,140,0
geng_n_le_9,H?B@vIY,9,4,2,1753,420,913,420,0
geng_n_le_9,H?B@vIq,9,4,2,1721,420,881,420,0
geng_n_le_9,H?B@vIw,9,4,3,451,105,136,105,0
geng_n_le_9,H?B@vJE,9,4,2,1651,420,811,420,0
geng_n_le_9,H?B@vJQ,9,4,2,571,140,291,140,0
geng_n_le_9,H?B@vJW,9,4,3,451,105,136,105,0
geng_n_le_9,H?B@vJa,9,4,2,1681,420,841,420,0
geng_n_le_9,H?B@vJo,9,4,3,127,30,37,30,0
geng_n_le_9,H?B@v_y,9,4,3,361,84,109,84,0
geng_n_le_9,H?B@vaM,9,4,3,1753,420,493,420,0
geng_n_le_9,H?B@vae,9,4,3,1721,420,461,420,0
geng_n_le_9,H?B@vai,9,4,3,1783,420,523,420,0
geng_n_le_9,H?B@vaq,9,4,3,1751,420,491,420,0
geng_n_le_9,H?B@vaw,9,4,3,913,210,283,210,0
geng_n_le_9,H?B@vbE,9,4,3,571,140,151,140,0
geng_n_le_9,H?B@vbI,9,4,3,587,140,167,140,0
geng_n_le_9,H?B@vba,9,4,3,247,60,67,60,0
geng_n_le_9,H?B@vbg,9,4,3,151,35,46,35,0
geng_n_le_9,H?B@vbo,9,4,3,893,210,263,210,0
geng_n_le_9,H?B@|pw,9,4,3,454,105,139,105,0
geng_n_le_9,H?B@|qw,9,4,3,179,42,53,42,0
geng_n_le_9,H?B@|ro,9,4,3,452,105,137,105,0
geng_n_le_9,H?B@~bg,9,4,3,30,7,9,7,0
geng_n_le_9,H?B@~bo,9,4,3,442,105,127,105,0
geng_n_le_9,H?BD?oF,9,3,3,19,5,4,5,0
geng_n_le_9,H?BD?oT,9,3,3,121,30,31,30,0
geng_n_le_9,H?BD?oU,9,3,3,121,30,31,30,0
geng_n_le_9,H?BD?oV,9,4,3,817,210,187,210,0
geng_n_le_9,H?BD?o[,9,3,3,21,5,6,5,0
geng_n_le_9,H?BD?o\,9,4,3,431,105,116,105,0
geng_n_le_9,H?BD?o],9,4,3,424,105,109,105,0
geng_n_le_9,H?BD?od,9,3,3,119,30,29,30,0
geng_n_le_9,H?BD?os,9,3,3,21,5,6,5,0
geng_n_le_9,H?BD?ot,9,4,3,424,105,109,105,0
geng_n_le_9,H?BD?o{,9,4,3,293,70,83,70,0
geng_n_le_9,H?BD?pD,9,3,3,121,30,31,30,0
geng_n_le_9,H?BD?pF,9,4,3,817,210,187,210,0
geng_n_le_9,H?BD?pP,9,3,3,21,5,6,5,0
geng_n_le_9,H?BD?pS,9,3,3,64,15,19,15,0
geng_n_le_9,H?BD?pT,9,4,3,431,105,116,105,0
geng_n_le_9,H?BD?pU,9,4,3,431,105,116,105,0
geng_n_le_9,H?BD?pW,9,3,3,131,30,41,30,0
geng_n_le_9,H?BD?pX,9,4,3,893,210,263,210,0
geng_n_le_9,H?BD?p[,9,4,3,893,210,263,210,0
geng_n_le_9,H?BD?p`,9,3,3,62,15,17,15,0
geng_n_le_9,H?BD?pd,9,4,3,424,105,109,105,0
geng_n_le_9,H?BD?po,9,3,3,131,30,41,30,0
geng_n_le_9,H?BD?pp,9,4,3,293,70,83,70,0
geng_n_le_9,H?BD?ps,9,4,3,893,210,263,210,0
geng_n_le_9,H?BD?pw,9,4,3,13,3,4,3,0
geng_n_le_9,H?BD?qD,9,3,3,39,10,9,10,0
geng_n_le_9,H?BD?qF,9,4,3,80,21,17,21,0
geng_n_le_9,H?BD?qP,9,3,3,41,10,11,10,0
geng_n_le_9,H?BD?qT,9,4,3,419,105,104,105,0
geng_n_le_9,H?BD?qU,9,4,3,169,42,43,42,0
geng_n_le_9,H?BD?qX,9,4,3,146,35,41,35,0
geng_n_le_9,H?BD?q[,9,4,3,869,210,239,210,0
geng_n_le_9,H?BD?qd,9,4,3,412,105,97,105,0
geng_n_le_9,H?BD?qs,9,4,3,869,210,239,210,0
geng_n_le_9,H?BD?r@,9,3,3,121,30,31,30,0
geng_n_le_9,H?BD?rD,9,4,3,419,105,104,105,0
geng_n_le_9,H?BD?rP,9,4,3,431,105,116,105,0
geng_n_le_9,H?BD?rS,9,4,3,883,210,253,210,0
geng_n_le_9,H?BD?rW,9,4,3,893,210,263,210,0
geng_n_le_9,H?BD?r`,9,4,3,424,105,109,105,0
geng_n_le_9,H?BD?ro,9,4,3,893,210,263,210,0
geng_n_le_9,H?BD?{],9,4,2,19,5,9,5,0
geng_n_le_9,H?BD?|U,9,4,2,19,5,9,5,0
geng_n_le_9,H?BD?|e,9,4,2,19,5,9,5,0
geng_n_le_9,H?BD?|w,9,4,3,146,35,41,35,0
geng_n_le_9,H?BD?~W,9,4,3,859,210,229,210,0
geng_n_le_9,H?BD?~o,9,4,3,142,35,37,35,0
geng_n_le_9,H?BD@g],9,4,2,1633,420,793,420,0
geng_n_le_9,H?BD@hY,9,4,2,143,35,73,35,0
geng_n_le_9,H?BD@hi,9,4,2,841,210,421,210,0
geng_n_le_9,H?BD@iM,9,4,2,1607,420,767,420,0
geng_n_le_9,H?BD@i[,9,4,3,331,84,79,84,0
geng_n_le_9,H?BD@ii,9,4,2,412,105,202,105,0
geng_n_le_9,H?BD@jI,9,4,2,841,210,421,210,0
geng_n_le_9,H?BD@jW,9,4,3,173,42,47,42,0
geng_n_le_9,H?BD@jg,9,4,3,841,210,211,210,0
geng_n_le_9,H?BD@wy,9,4,2,863,210,443,210,0
geng_n_le_9,H?BD@xY,9,4,2,146,35,76,35,0
geng_n_le_9,H?BD@xq,9,4,2,428,105,218,105,0
geng_n_le_9,H?BD@xw,9,4,3,887,210,257,210,0
geng_n_le_9,H?BD@za,9,4,2,416,105,206,105,0
geng_n_le_9,H?BD@zo,9,4,3,428,105,113,105,0
geng_n_le_9,H?BDA_J,9,3,3,119,30,29,30,0
geng_n_le_9,H?BDA_M,9,3,3,121,30,31,30,0
geng_n_le_9,H?BDA_N,9,4,3,27,7,6,7,0
geng_n_le_9,H?BDA_Y,9,3,3,62,15,17,15,0
geng_n_le_9,H?BDA_],9,4,3,841,210,211,210,0
geng_n_le_9,H?BDA_j,9,4,3,841,210,211,210,0
geng_n_le_9,H?BDA_m,9,4,3,57,14,15,14,0
geng_n_le_9,H?BDA_w,9,3,3,43,10,13,10,0
geng_n_le_9,H?BDA_y,9,4,3,436,105,121,105,0
geng_n_le_9,H?BDA_{,9,4,3,436,105,121,105,0
geng_n_le_9,H?BDA`I,9,3,3,121,30,31,30,0
geng_n_le_9,H?BDA`M,9,4,3,277,70,67,70,0
geng_n_le_9,H?BDA`Y,9,4,3,841,210,211,210,0
geng_n_le_9,H?BDA`i,9,4,3,57,14,15,14,0
geng_n_le_9,H?BDA`k,9,4,3,431,105,116,105,0
geng_n_le_9,H?BDAaJ,9,4,3,817,210,187,210,0
geng_n_le_9,H?BDAaM,9,4,3,419,105,104,105,0
geng_n_le_9,H?BDAaY,9,4,3,424,105,109,105,0
geng_n_le_9,H?BDAai,9,4,3,431,105,116,105,0
geng_n_le_9,H?BDAak,9,4,3,431,105,116,105,0
geng_n_le_9,H?BDAaw,9,4,3,436,105,121,105,0
geng_n_le_9,H?BDAbG,9,3,3,41,10,11,10,0
geng_n_le_9,H?BDAbI,9,4,3,277,70,67,70,0
geng_n_le_9,H?BDAbK,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDAbg,9,4,3,57,14,15,14,0
geng_n_le_9,H?BDAlM,9,4,2,391,105,181,105,0
geng_n_le_9,H?BDAlw,9,4,3,428,105,113,105,0
geng_n_le_9,H?BDAmM,9,4,2,391,105,181,105,0
geng_n_le_9,H?BDAng,9,4,3,416,105,101,105,0
geng_n_le_9,H?BDAoU,9,3,3,61,15,16,15,0
geng_n_le_9,H?BDAo],9,4,3,869,210,239,210,0
geng_n_le_9,H?BDAoe,9,3,3,61,15,16,15,0
geng_n_le_9,H?BDAof,9,4,3,1633,420,373,420,0
geng_n_le_9,H?BDAor,9,4,3,1709,420,449,420,0
geng_n_le_9,H?BDAos,9,3,3,127,30,37,30,0
geng_n_le_9,H?BDAot,9,4,3,1709,420,449,420,0
geng_n_le_9,H?BDAou,9,4,3,869,210,239,210,0
geng_n_le_9,H?BDAow,9,3,3,22,5,7,5,0
geng_n_le_9,H?BDAox,9,4,3,17,4,5,4,0
geng_n_le_9,H?BDAoy,9,4,3,30,7,9,7,0
geng_n_le_9,H?BDAo{,9,4,3,30,7,9,7,0
geng_n_le_9,H?BDApF,9,4,3,1607,420,347,420,0
geng_n_le_9,H?BDApR,9,4,3,1669,420,409,420,0
geng_n_le_9,H?BDApT,9,4,3,1711,420,451,420,0
geng_n_le_9,H?BDApU,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDApX,9,4,3,591,140,171,140,0
geng_n_le_9,H?BDApY,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDAp[,9,4,3,299,70,89,70,0
geng_n_le_9,H?BDApb,9,4,3,331,84,79,84,0
geng_n_le_9,H?BDApd,9,4,3,1669,420,409,420,0
geng_n_le_9,H?BDApe,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDApp,9,4,3,577,140,157,140,0
geng_n_le_9,H?BDApq,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDAps,9,4,3,883,210,253,210,0
geng_n_le_9,H?BDApw,9,4,3,907,210,277,210,0
geng_n_le_9,H?BDAqE,9,3,3,119,30,29,30,0
geng_n_le_9,H?BDAqU,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDAqY,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDAq[,9,4,3,89,21,26,21,0
geng_n_le_9,H?BDAqc,9,3,3,41,10,11,10,0
geng_n_le_9,H?BDAqe,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDAqq,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDAqs,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDAqw,9,4,3,30,7,9,7,0
geng_n_le_9,H?BDArA,9,3,2,119,30,59,30,0
geng_n_le_9,H?BDArE,9,4,3,167,42,41,42,0
geng_n_le_9,H?BDArO,9,3,3,25,6,7,6,0
geng_n_le_9,H?BDArQ,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDArS,9,4,3,291,70,81,70,0
geng_n_le_9,H?BDArW,9,4,3,89,21,26,21,0
geng_n_le_9,H?BDAr_,9,3,3,41,10,11,10,0
geng_n_le_9,H?BDAr`,9,4,3,331,84,79,84,0
geng_n_le_9,H?BDAra,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDArc,9,4,3,859,210,229,210,0
geng_n_le_9,H?BDAro,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDAwy,9,4,2,146,35,76,35,0
geng_n_le_9,H?BDAxq,9,4,2,428,105,218,105,0
geng_n_le_9,H?BDAxw,9,4,3,149,35,44,35,0
geng_n_le_9,H?BDAza,9,4,2,416,105,206,105,0
geng_n_le_9,H?BDAzo,9,4,3,863,210,233,210,0
geng_n_le_9,H?BDB?{,9,4,3,139,35,34,35,0
geng_n_le_9,H?BDBA[,9,4,3,841,210,211,210,0
geng_n_le_9,H?BDBBW,9,4,3,139,35,34,35,0
geng_n_le_9,H?BDBHY,9,4,2,139,35,69,35,0
geng_n_le_9,H?BDBIY,9,4,2,139,35,69,35,0
geng_n_le_9,H?BDBIw,9,4,3,139,35,34,35,0
geng_n_le_9,H?BDBJW,9,4,3,841,210,211,210,0
geng_n_le_9,H?BDB_M,9,3,3,61,15,16,15,0
geng_n_le_9,H?BDB_],9,4,3,431,105,116,105,0
geng_n_le_9,H?BDB_{,9,4,3,869,210,239,210,0
geng_n_le_9,H?BDB`M,9,4,3,169,42,43,42,0
geng_n_le_9,H?BDB`[,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDB`h,9,4,3,559,140,139,140,0
geng_n_le_9,H?BDB`k,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDB`w,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDBaM,9,4,3,169,42,43,42,0
geng_n_le_9,H?BDBa[,9,4,3,869,210,239,210,0
geng_n_le_9,H?BDBak,9,4,3,169,42,43,42,0
geng_n_le_9,H?BDBbK,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDBbW,9,4,3,869,210,239,210,0
geng_n_le_9,H?BDBbg,9,4,3,169,42,43,42,0
geng_n_le_9,H?BDBhi,9,4,2,418,105,208,105,0
geng_n_le_9,H?BDBpe,9,4,3,418,105,103,105,0
geng_n_le_9,H?BDBps,9,4,3,289,70,79,70,0
geng_n_le_9,H?BDBpw,9,4,3,449,105,134,105,0
geng_n_le_9,H?BDClw,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDCwy,9,4,2,859,210,439,210,0
geng_n_le_9,H?BDCxY,9,4,2,859,210,439,210,0
geng_n_le_9,H?BDCxq,9,4,2,142,35,72,35,0
geng_n_le_9,H?BDCxw,9,4,3,883,210,253,210,0
geng_n_le_9,H?BDDGy,9,4,2,271,70,131,70,0
geng_n_le_9,H?BDDHw,9,4,2,83,21,41,21,0
geng_n_le_9,H?BDDIY,9,4,2,1607,420,767,420,0
geng_n_le_9,H?BDDJW,9,4,3,549,140,129,140,0
geng_n_le_9,H?BDDgy,9,4,2,839,210,419,210,0
geng_n_le_9,H?BDDhY,9,4,2,142,35,72,35,0
geng_n_le_9,H?BDDhi,9,4,2,416,105,206,105,0
geng_n_le_9,H?BDDhw,9,4,3,428,105,113,105,0
geng_n_le_9,H?BDEK],9,4,2,391,105,181,105,0
geng_n_le_9,H?BDELw,9,4,3,416,105,101,105,0
geng_n_le_9,H?BDEgy,9,4,2,142,35,72,35,0
geng_n_le_9,H?BDEhY,9,4,2,839,210,419,210,0
geng_n_le_9,H?BDEhi,9,4,2,416,105,206,105,0
geng_n_le_9,H?BDEhw,9,4,3,863,210,233,210,0
geng_n_le_9,H?BDEou,9,4,3,142,35,37,35,0
geng_n_le_9,H?BDEoy,9,4,3,883,210,253,210,0
geng_n_le_9,H?BDEo{,9,4,3,883,210,253,210,0
geng_n_le_9,H?BDEpU,9,4,3,839,210,209,210,0
geng_n_le_9,H?BDEpY,9,4,3,863,210,233,210,0
geng_n_le_9,H?BDEp[,9,4,3,442,105,127,105,0
geng_n_le_9,H?BDEpe,9,4,3,416,105,101,105,0
geng_n_le_9,H?BDEpq,9,4,3,428,105,113,105,0
geng_n_le_9,H?BDEps,9,4,3,863,210,233,210,0
geng_n_le_9,H?BDEpw,9,4,3,887,210,257,210,0
geng_n_le_9,H?BDF?{,9,4,3,139,35,34,35,0
geng_n_le_9,H?BDF@[,9,4,3,841,210,211,210,0
geng_n_le_9,H?BDF@w,9,4,3,139,35,34,35,0
geng_n_le_9,H?BDFHw,9,4,3,418,105,103,105,0
geng_n_le_9,H?BDF`k,9,4,3,418,105,103,105,0
geng_n_le_9,H?BDF`w,9,4,3,86,21,23,21,0
geng_n_le_9,H?BDIoV,9,4,2,19,5,9,5,0
geng_n_le_9,H?BDIoZ,9,4,2,279,70,139,70,0
geng_n_le_9,H?BDIo\,9,4,2,422,105,212,105,0
geng_n_le_9,H?BDIo],9,4,3,241,60,61,60,0
geng_n_le_9,H?BDIof,9,4,2,19,5,9,5,0
geng_n_le_9,H?BDIor,9,4,2,279,70,139,70,0
geng_n_le_9,H?BDIot,9,4,2,279,70,139,70,0
geng_n_le_9,H?BDIou,9,4,3,81,20,21,20,0
geng_n_le_9,H?BDIox,9,4,2,251,60,131,60,0
geng_n_le_9,H?BDIoy,9,4,3,353,84,101,84,0
geng_n_le_9,H?BDIo{,9,4,3,353,84,101,84,0
geng_n_le_9,H?BDIpF,9,4,2,391,105,181,105,0
geng_n_le_9,H?BDIpR,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDIpT,9,4,2,138,35,68,35,0
geng_n_le_9,H?BDIpU,9,4,3,1661,420,401,420,0
geng_n_le_9,H?BDIpX,9,4,2,577,140,297,140,0
geng_n_le_9,H?BDIpY,9,4,3,1717,420,457,420,0
geng_n_le_9,H?BDIp[,9,4,3,1739,420,479,420,0
geng_n_le_9,H?BDIpb,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDIpd,9,4,2,821,210,401,210,0
geng_n_le_9,H?BDIpe,9,4,3,335,84,83,84,0
geng_n_le_9,H?BDIpp,9,4,2,1717,420,877,420,0
geng_n_le_9,H?BDIps,9,4,3,1739,420,479,420,0
geng_n_le_9,H?BDIpw,9,4,3,30,7,9,7,0
geng_n_le_9,H?BDIqF,9,4,2,391,105,181,105,0
geng_n_le_9,H?BDIqR,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDIqT,9,4,2,412,105,202,105,0
geng_n_le_9,H?BDIqU,9,4,3,1669,420,409,420,0
geng_n_le_9,H?BDIqY,9,4,3,115,28,31,28,0
geng_n_le_9,H?BDIq[,9,4,3,1739,420,479,420,0
geng_n_le_9,H?BDIqb,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDIqd,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDIqq,9,4,3,1739,420,479,420,0
geng_n_le_9,H?BDIqs,9,4,3,1739,420,479,420,0
geng_n_le_9,H?BDIqw,9,4,3,30,7,9,7,0
geng_n_le_9,H?BDIrB,9,4,2,797,210,377,210,0
geng_n_le_9,H?BDIrD,9,4,2,404,105,194,105,0
geng_n_le_9,H?BDIrE,9,4,3,1643,420,383,420,0
geng_n_le_9,H?BDIrQ,9,4,3,1691,420,431,420,0
geng_n_le_9,H?BDIrS,9,4,3,571,140,151,140,0
geng_n_le_9,H?BDIrW,9,4,3,883,210,253,210,0
geng_n_le_9,H?BDIr`,9,4,2,1669,420,829,420,0
geng_n_le_9,H?BDIrc,9,4,3,571,140,151,140,0
geng_n_le_9,H?BDIro,9,4,3,883,210,253,210,0
geng_n_le_9,H?BDJ_N,9,4,2,19,5,9,5,0
geng_n_le_9,H?BDJ_\,9,4,2,279,70,139,70,0
geng_n_le_9,H?BDJ_],9,4,3,241,60,61,60,0
geng_n_le_9,H?BDJ_l,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDJ`L,9,4,2,821,210,401,210,0
geng_n_le_9,H?BDJ`M,9,4,3,1661,420,401,420,0
geng_n_le_9,H?BDJ`[,9,4,3,115,28,31,28,0
geng_n_le_9,H?BDJ`h,9,4,2,559,140,279,140,0
geng_n_le_9,H?BDJ`w,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDJaL,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDJa[,9,4,3,115,28,31,28,0
geng_n_le_9,H?BDJbK,9,4,3,1699,420,439,420,0
geng_n_le_9,H?BDJbW,9,4,3,146,35,41,35,0
geng_n_le_9,H?BDJbg,9,4,3,859,210,229,210,0
geng_n_le_9,H?BDJo],9,4,3,49,12,13,12,0
geng_n_le_9,H?BDJo{,9,4,3,1753,420,493,420,0
geng_n_le_9,H?BDJpU,9,4,3,561,140,141,140,0
geng_n_le_9,H?BDJpe,9,4,3,1651,420,391,420,0
geng_n_le_9,H?BDJps,9,4,3,1721,420,461,420,0
geng_n_le_9,H?BDJpw,9,4,3,449,105,134,105,0
geng_n_le_9,H?BDJqU,9,4,3,561,140,141,140,0
geng_n_le_9,H?BDJq[,9,4,3,1753,420,493,420,0
geng_n_le_9,H?BDJqs,9,4,3,571,140,151,140,0
geng_n_le_9,H?BDJrE,9,4,3,1651,420,391,420,0
geng_n_le_9,H?BDJrS,9,4,3,1721,420,461,420,0
geng_n_le_9,H?BDJrc,9,4,3,1681,420,421,420,0
geng_n_le_9,H?BDKoV,9,4,2,391,105,181,105,0
geng_n_le_9,H?BDKo\,9,4,2,412,105,202,105,0
geng_n_le_9,H?BDKo],9,4,3,549,140,129,140,0
geng_n_le_9,H?BDKot,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDKo{,9,4,3,1717,420,457,420,0
geng_n_le_9,H?BDKpF,9,4,2,391,105,181,105,0
geng_n_le_9,H?BDKpT,9,4,2,412,105,202,105,0
geng_n_le_9,H?BDKpX,9,4,2,1723,420,883,420,0
geng_n_le_9,H?BDKp[,9,4,3,577,140,157,140,0
geng_n_le_9,H?BDKpd,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDKpp,9,4,2,1709,420,869,420,0
geng_n_le_9,H?BDKps,9,4,3,577,140,157,140,0
geng_n_le_9,H?BDKpw,9,4,3,64,15,19,15,0
geng_n_le_9,H?BDKqF,9,4,2,18,5,8,5,0
geng_n_le_9,H?BDKqU,9,4,3,401,105,86,105,0
geng_n_le_9,H?BDKq[,9,4,3,1669,420,409,420,0
geng_n_le_9,H?BDKqs,9,4,3,1669,420,409,420,0
geng_n_le_9,H?BDKrP,9,4,2,1661,420,821,420,0
geng_n_le_9,H?BDKr`,9,4,2,549,140,269,140,0
geng_n_le_9,H?BDM_N,9,4,2,391,105,181,105,0
geng_n_le_9,H?BDM_Z,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDM_\,9,4,2,412,105,202,105,0
geng_n_le_9,H?BDM_j,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDM_l,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDM_x,9,4,2,1709,420,869,420,0
geng_n_le_9,H?BDM_{,9,4,3,1717,420,457,420,0
geng_n_le_9,H?BDM`J,9,4,2,797,210,377,210,0
geng_n_le_9,H?BDM`L,9,4,2,404,105,194,105,0
geng_n_le_9,H?BDM`X,9,4,2,561,140,281,140,0
geng_n_le_9,H?BDM`[,9,4,3,1691,420,431,420,0
geng_n_le_9,H?BDM`h,9,4,2,1669,420,829,420,0
geng_n_le_9,H?BDM`k,9,4,3,1691,420,431,420,0
geng_n_le_9,H?BDM`w,9,4,3,436,105,121,105,0
geng_n_le_9,H?BDMah,9,4,2,549,140,269,140,0
geng_n_le_9,H?BDMaw,9,4,3,115,28,31,28,0
geng_n_le_9,H?BDMbH,9,4,2,1621,420,781,420,0
geng_n_le_9,H?BDMbW,9,4,3,1691,420,431,420,0
geng_n_le_9,H?BDMbg,9,4,3,1691,420,431,420,0
geng_n_le_9,H?BDMo],9,4,3,561,140,141,140,0
geng_n_le_9,H?BDMo{,9,4,3,1753,420,493,420,0
geng_n_le_9,H?BDMpU,9,4,3,1651,420,391,420,0
geng_n_le_9,H?BDMpY,9,4,3,571,140,151,140,0
geng_n_le_9,H?BDMpq,9,4,3,571,140,151,140,0
geng_n_le_9,H?BDMps,9,4,3,1721,420,461,420,0
geng_n_le_9,H?BDMpw,9,4,3,149,35,44,35,0
geng_n_le_9,H?BDN?\,9,4,2,817,210,397,210,0
geng_n_le_9,H?BDN?{,9,4,3,1669,420,409,420,0
geng_n_le_9,H?BDN@w,9,4,3,424,105,109,105,0
geng_n_le_9,H?BDN_{,9,4,3,571,140,151,140,0
geng_n_le_9,H?BDN`k,9,4,3,1681,420,421,420,0
geng_n_le_9,H?BDN`w,9,4,3,437,105,122,105,0
geng_n_le_9,H?BD`wm,9,4,2,561,140,281,140,0
geng_n_le_9,H?BD`xM,9,4,2,49,12,25,12,0
geng_n_le_9,H?BD`xi,9,4,2,587,140,307,140,0
geng_n_le_9,H?BD`xq,9,4,2,247,60,127,60,0
geng_n_le_9,H?BD`xw,9,4,3,451,105,136,105,0
geng_n_le_9,H?BD`yM,9,4,2,561,140,281,140,0
geng_n_le_9,H?BD`ye,9,4,2,1651,420,811,420,0
geng_n_le_9,H?BD`yi,9,4,2,347,84,179,84,0
geng_n_le_9,H?BD`yq,9,4,2,1703,420,863,420,0
geng_n_le_9,H?BD`zE,9,4,2,561,140,281,140,0
geng_n_le_9,H?BD`zI,9,4,2,1753,420,913,420,0
geng_n_le_9,H?BD`za,9,4,2,1721,420,881,420,0
geng_n_le_9,H?BD`zo,9,4,3,439,105,124,105,0
geng_n_le_9,H?BDbOV,9,4,3,279,70,69,70,0
geng_n_le_9,H?BDbOZ,9,4,3,25,6,7,6,0
geng_n_le_9,H?BDbO[,9,3,3,13,3,4,3,0
geng_n_le_9,H?BDbOf,9,4,3,821,210,191,210,0
geng_n_le_9,H?BDbOr,9,4,3,859,210,229,210,0
geng_n_le_9,H?BDbOy,9,4,3,1801,420,541,420,0
geng_n_le_9,H?BDbO{,9,4,3,452,105,137,105,0
geng_n_le_9,H?BDbPR,9,4,3,424,105,109,105,0
geng_n_le_9,H?BDbPs,9,4,3,887,210,257,210,0
geng_n_le_9,H?BDbQF,9,4,3,817,210,187,210,0
geng_n_le_9,H?BDbQR,9,4,3,424,105,109,105,0
geng_n_le_9,H?BDbQY,9,4,3,1787,420,527,420,0
geng_n_le_9,H?BDbQ[,9,4,3,452,105,137,105,0
